datetime,instrument,score
2026-03-16,SH600436,0.5827097282521425
2026-03-16,SH600438,-0.20450509277775594
2026-03-16,SH600460,-0.5508906954943237
2026-03-16,SH600482,0.7897330758162034
2026-03-16,SH600489,0.9751291268894916
2026-03-16,SH600515,0.3032780156647479
2026-03-16,SH600519,0.6441055002815872
2026-03-16,SH600522,0.553868349448433
2026-03-16,SH600547,0.6968825176180693
2026-03-16,SH600570,-0.12864217951550586
2026-03-16,SH600584,-0.72732862914313
2026-03-16,SH600585,0.2904236052806485
2026-03-16,SH600588,0.36395032261769994
2026-03-16,SH600600,0.41846766591706247
2026-03-16,SH600660,0.1322697367709019
2026-03-16,SH600674,0.8196085287673079
2026-03-16,SH600690,-0.03332570183351484
2026-03-16,SH600741,0.33875149726538506
2026-03-16,SH600760,-0.6944243367283655
2026-03-16,SH600795,0.4471812850466729
2026-03-16,SH600803,-0.7263816556261173
2026-03-16,SH600809,-0.5366395362271094
2026-03-16,SH600845,-0.23903103901105693
2026-03-16,SH600875,0.4725017050843952
2026-03-16,SH600886,0.6546376739048807
2026-03-16,SH600887,0.10919553790333393
2026-03-16,SH600893,0.8280987717636332
2026-03-16,SH600900,0.3203594262014478
2026-03-16,SH600905,0.49797928728443636
2026-03-16,SH600918,-0.1713555255492805
2026-03-16,SH600919,0.1454880148825191
2026-03-16,SH600926,-0.0776845180410834
2026-03-16,SH600930,-0.48852619727667745
2026-03-16,SH600938,0.57510847322735
2026-03-16,SH600941,0.22923150955550214
2026-03-16,SH600958,-0.6841003145580603
2026-03-16,SH600989,-0.8277390203632745
2026-03-16,SH600999,-0.732175362469358
2026-03-16,SH601006,-0.09884449194990037
2026-03-16,SH601009,0.12383548846835328
2026-03-16,SH601012,0.44796940816679964
2026-03-16,SH601018,0.7930491037315687
2026-03-16,SH601021,0.31515561278376
2026-03-16,SH601058,0.10289013678654954
2026-03-16,SH601059,-0.7289837422296566
2026-03-16,SH601066,-0.5690634591897931
2026-03-16,SH601077,0.4507358365618157
2026-03-16,SH601088,0.0619378131060372
2026-03-16,SH601100,-0.5419007624239491
2026-03-16,SH601111,0.664190016768038
2026-03-16,SH601117,-0.5422775121183124
2026-03-16,SH601127,-0.7674379473906034
2026-03-16,SH601136,-0.48247712907479157
2026-03-16,SH601138,-0.15187012201669875
2026-03-16,SH601166,0.326627009637554
2026-03-16,SH601169,0.5170951785090263
2026-03-16,SH601186,0.4434014621442489
2026-03-16,SH601211,-0.5511480701573807
2026-03-16,SH601225,0.32188928370253445
2026-03-16,SH601229,0.5595197707085429
2026-03-16,SH601236,0.07308357012356952
2026-03-16,SH601238,-0.1836980072577292
2026-03-16,SH601288,-0.10374402548343584
2026-03-16,SH601298,-0.06824723537596729
2026-03-16,SH601318,-0.7050827331886134
2026-03-16,SH601319,-0.3399134936808286
2026-03-16,SH601328,0.11889582855221165
2026-03-16,SH601336,0.6752244327699282
2026-03-16,SH601360,-0.40505939258797263
2026-03-16,SH601377,-0.705693702661569
2026-03-16,SH601390,-0.2575704109299465
2026-03-16,SH601398,-0.10878813273090428
2026-03-16,SH601456,-0.5269565989400526
2026-03-16,SH601600,-0.4815360012516775
2026-03-16,SH601601,-0.6812852011850433
2026-03-16,SH601607,0.21711887886291842
2026-03-16,SH601618,-0.48784886662196725
2026-03-16,SH601628,-0.16579939203131216
2026-03-16,SH601633,0.002480231152259902
2026-03-16,SH601658,0.032268129378129264
2026-03-16,SH601668,0.5994816852332382
2026-03-16,SH601669,-0.9762209423857123
2026-03-16,SH601688,-0.21662232105900667
2026-03-16,SH601689,-0.27223423238086397
2026-03-16,SH601698,0.7449827964638038
2026-03-16,SH601728,0.30968172552207685
2026-03-16,SH601766,0.5090083852345856
2026-03-16,SH601788,-0.28857804910489704
2026-03-16,SH601800,0.14080550643499373
2026-03-16,SH601808,-0.07074875186364128
2026-03-16,SH601816,0.09111062553131405
2026-03-16,SH601818,0.47700384602666435
2026-03-16,SH601825,0.005692682758181232
2026-03-16,SH601838,0.27196549191414177
2026-03-16,SH601857,-0.10299814156987668
2026-03-16,SH601868,-0.004305309684537493
2026-03-16,SH601872,-0.7250963207271842
2026-03-16,SH601877,0.2024534431294578
2026-03-16,SH601878,-0.44373340854583077
2026-03-16,SH601881,-0.7027071633327123
2026-03-16,SH601888,0.4081361337588064
2026-03-16,SH601898,-0.4876921233045891
2026-03-16,SH601899,0.5699584696268476
2026-03-16,SH601901,-0.38994015139349364
2026-03-16,SH601916,0.2602255845111427
2026-03-16,SH601919,-0.8165064127680796
2026-03-16,SH601939,0.2860052792996908
2026-03-16,SH601985,0.5169336793979378
2026-03-16,SH601988,0.14956295033936567
2026-03-16,SH601995,-0.8591062697909319
2026-03-16,SH601998,0.2836273250912456
2026-03-16,SH603019,-0.43823619139280034
2026-03-16,SH603195,0.5997448550036225
2026-03-16,SH603259,-0.34906628574948245
2026-03-16,SH603260,-0.3744323025012099
2026-03-16,SH603288,0.3307920734740426
2026-03-16,SH603296,-0.02380510858861985
2026-03-16,SH603369,-0.6185130870858588
2026-03-16,SH603392,-0.6722960422263012
2026-03-16,SH603501,-0.7269901951116982
2026-03-16,SH603799,0.6748806588014046
2026-03-16,SH603893,-0.12930023360516327
2026-03-16,SH603986,0.332973937081119
2026-03-16,SH603993,0.48775450501949885
2026-03-16,SH605117,0.14173732151109106
2026-03-16,SH605499,0.43025292236382673
2026-03-16,SH688008,-0.4474485784660387
2026-03-16,SH688009,0.4919268311678584
2026-03-16,SH688012,-0.379844649546367
2026-03-16,SH688036,-0.3603640694296847
2026-03-16,SH688041,0.1800368602761631
2026-03-16,SH688047,-0.2628125996800881
2026-03-16,SH688082,0.5007507609060112
2026-03-16,SH688111,0.8565868007436136
2026-03-16,SH688126,-0.2816773251167006
2026-03-16,SH688169,-0.542163980209062
2026-03-16,SH688187,0.5079562407512465
2026-03-16,SH688223,-0.4138598720192534
2026-03-16,SH688256,0.4446807261583563
2026-03-16,SH688271,-0.6579925039255107
2026-03-16,SH688303,-0.5003079010652005
2026-03-16,SH688396,0.19101083219709894
2026-03-16,SH688472,-0.16196575027549917
2026-03-16,SH688506,-0.06885350532591668
2026-03-16,SH688981,-0.625736056901638
2026-03-16,SZ000001,0.03029087925707712
2026-03-16,SZ000002,-0.5479073616803168
2026-03-16,SZ000063,-0.09653836964677565
2026-03-16,SZ000100,-0.6463732783006755
2026-03-16,SZ000157,0.7863236039718103
2026-03-16,SZ000166,-0.15365173961594647
2026-03-16,SZ000301,0.10075394971034954
2026-03-16,SZ000333,-0.026578971032912273
2026-03-16,SZ000338,0.711937754672633
2026-03-16,SZ000408,0.6207917179661272
2026-03-16,SZ000425,0.582945280199534
2026-03-16,SZ000538,0.34432703664442754
2026-03-16,SZ000568,-0.3619234314605721
2026-03-16,SZ000596,-0.5992230081872765
2026-03-16,SZ000617,0.3271277638166768
2026-03-16,SZ000625,-0.6174967664621253
2026-03-16,SZ000630,0.7726877053806281
2026-03-16,SZ000651,0.29198082710482554
2026-03-16,SZ000661,-0.6081525535617378
2026-03-16,SZ000708,0.4698952089773163
2026-03-16,SZ000725,-0.4371399705428861
2026-03-16,SZ000768,-0.06447526222661051
2026-03-16,SZ000776,-0.07587891052229719
2026-03-16,SZ000786,0.5994502044771984
2026-03-16,SZ000792,0.4033308288115426
2026-03-16,SZ000807,0.11871966816349683
2026-03-16,SZ000858,0.20754080682090012
2026-03-16,SZ000876,0.15394095553903955
2026-03-16,SZ000895,-0.26473193633473585
2026-03-16,SZ000938,-0.4731078010706887
2026-03-16,SZ000963,-0.3428228293636279
2026-03-16,SZ000975,0.7875608170320052
2026-03-16,SZ000977,-0.46772818528924404
2026-03-16,SZ000983,0.04707488196784861
2026-03-16,SZ000999,0.3947430610427395
2026-03-16,SZ001391,-0.5310846491031209
2026-03-16,SZ001965,-0.03271048745837178
2026-03-16,SZ001979,-0.01353622302662445
2026-03-16,SZ002001,-0.12811175765046554
2026-03-16,SZ002027,-0.47612440657261046
2026-03-16,SZ002028,0.7182400713479166
2026-03-16,SZ002049,0.2659772057481338
2026-03-16,SZ002050,-0.04088858965109666
2026-03-16,SZ002074,0.05401899788680518
2026-03-16,SZ002142,0.14998091122953724
2026-03-16,SZ002179,-0.8996360571161659
2026-03-16,SZ002230,-0.046588646362566946
2026-03-16,SZ002236,-0.45049340769213253
2026-03-16,SZ002241,0.04825252489473778
2026-03-16,SZ002252,-0.3708493939499467
2026-03-16,SZ002304,-0.15660589728687704
2026-03-16,SZ002311,0.17511585779533878
2026-03-16,SZ002352,0.21194194517863477
2026-03-16,SZ002371,0.009400188425202589
2026-03-16,SZ002384,-0.7780648418185205
2026-03-16,SZ002415,0.733627608976539
2026-03-16,SZ002422,0.5758239925337867
2026-03-16,SZ002459,0.6737443554803083
2026-03-16,SZ002460,-0.7891397930870298
2026-03-16,SZ002463,-0.2044303416344677
2026-03-16,SZ002466,-0.07299318756888305
2026-03-16,SZ002475,-0.39959314285372627
2026-03-16,SZ002493,0.6504334550257126
2026-03-16,SZ002594,-0.42339667385886876
2026-03-16,SZ002600,-0.5698107207147975
2026-03-16,SZ002601,0.5476038675583923
2026-03-16,SZ002625,-0.38154155399857337
2026-03-16,SZ002648,0.6578778784179784
2026-03-16,SZ002709,0.5967993330741932
2026-03-16,SZ002714,0.6737186425959384
2026-03-16,SZ002736,-0.1506371129466833
2026-03-16,SZ002916,-0.39854280465845543
2026-03-16,SZ002920,-0.4702843237943876
2026-03-16,SZ002938,-0.3264321608309716
2026-03-16,SZ003816,0.8294398216321079
2026-03-16,SZ300014,-0.6069051216124347
2026-03-16,SZ300015,-0.1993154419699861
2026-03-16,SZ300033,0.2872538552819261
2026-03-16,SZ300059,-0.5761897265217631
2026-03-16,SZ300122,-0.5114144881372759
2026-03-16,SZ300124,-0.49372497319040304
2026-03-16,SZ300251,0.4127944556423874
2026-03-16,SZ300274,0.47020522045717816
2026-03-16,SZ300308,-0.0038056452522922044
2026-03-16,SZ300316,0.3848288790123981
2026-03-16,SZ300347,0.7534668463586762
2026-03-16,SZ300394,0.7826271200403295
2026-03-16,SZ300408,0.12632861977314414
2026-03-16,SZ300413,-0.6346626642462964
2026-03-16,SZ300418,0.18630725210949237
2026-03-16,SZ300433,0.649588053880367
2026-03-16,SZ300442,0.2683469563071528
2026-03-16,SZ300476,-0.6276715199112138
2026-03-16,SZ300498,-0.39945598028050605
2026-03-16,SZ300502,0.30207652145532526
2026-03-16,SZ300628,-0.6071422789338345
2026-03-16,SZ300661,-0.576356128570258
2026-03-16,SZ300750,-0.14190139282556335
2026-03-16,SZ300759,-0.626997402263644
2026-03-16,SZ300760,-0.6702855186511756
2026-03-16,SZ300782,-0.6746201913929134
2026-03-16,SZ300803,0.4318664205897418
2026-03-16,SZ300832,-0.2847196250560618
2026-03-16,SZ300866,-0.437761825927557
2026-03-16,SZ300896,-0.453945517368835
2026-03-16,SZ300979,-0.15270061521322792
2026-03-16,SZ300999,-0.10197677326074629
2026-03-16,SZ301236,-0.7293414953708209
2026-03-16,SZ301269,-0.031202417965038073
2026-03-16,SZ302132,-0.7468717382979903
2026-03-17,SH600000,-0.04697895407865788
2026-03-17,SH600009,-0.5115271072045177
2026-03-17,SH600010,0.9070564550265734
2026-03-17,SH600011,0.277677513730072
2026-03-17,SH600015,-0.7835398568093699
2026-03-17,SH600016,0.40682423162559
2026-03-17,SH600018,0.025082580435214392
2026-03-17,SH600019,-0.78508588297383
2026-03-17,SH600023,0.491809753794646
2026-03-17,SH600025,0.7236985999098324
2026-03-17,SH600026,0.18335323422228667
2026-03-17,SH600027,0.09106732679140697
2026-03-17,SH600028,-0.519868417116913
2026-03-17,SH600029,0.7655410853688667
2026-03-17,SH600030,-0.7528779479822004
2026-03-17,SH600031,0.19110892790882456
2026-03-17,SH600036,0.05140653166973847
2026-03-17,SH600039,-0.06255126526667606
2026-03-17,SH600048,-0.48305710253053996
2026-03-17,SH600050,0.2563571933085914
2026-03-17,SH600061,-0.6096544634612481
2026-03-17,SH600066,0.03722325909389108
2026-03-17,SH600085,-0.4669672246285941
2026-03-17,SH600089,0.4191774361701292
2026-03-17,SH600104,0.3198912125120857
2026-03-17,SH600111,0.633547736199632
2026-03-17,SH600115,0.01440497645164258
2026-03-17,SH600150,0.5674257600961594
2026-03-17,SH600160,0.5615361197188299
2026-03-17,SH600161,0.16610155695760698
2026-03-17,SH600176,0.8516498072437693
2026-03-17,SH600183,0.38872240615843945
2026-03-17,SH600188,0.37330118647123317
2026-03-17,SH600196,0.084853578279741
2026-03-17,SH600219,0.13697947815155692
2026-03-17,SH600233,0.16600793406212025
2026-03-17,SH600276,-0.27111905468451036
2026-03-17,SH600309,0.6835846586639365
2026-03-17,SH600346,0.4040866754780654
2026-03-17,SH600362,0.8474469310795835
2026-03-17,SH600372,0.49243578788048753
2026-03-17,SH600377,0.362463230044057
2026-03-17,SH600406,0.3953593493977696
2026-03-17,SH600415,-0.10365340628983342
2026-03-17,SH600426,0.5640102135355649
2026-03-17,SH600436,-0.13111265418563853
2026-03-17,SH600438,-0.45406728894611575
2026-03-17,SH600460,0.05948980079071769
2026-03-17,SH600482,0.859895772546614
2026-03-17,SH600489,0.9365491487221347
2026-03-17,SH600515,-0.15604618097103273
2026-03-17,SH600519,0.00840455922777825
2026-03-17,SH600522,0.44791426948777247
2026-03-17,SH600547,0.8173434486913607
2026-03-17,SH600570,-0.28142772805362826
2026-03-17,SH600584,0.6766237823457562
2026-03-17,SH600585,0.34131506977511905
2026-03-17,SH600588,0.7409848642841206
2026-03-17,SH600600,0.09787018521202132
2026-03-17,SH600660,0.032973158246287375
2026-03-17,SH600674,0.48928787352376796
2026-03-17,SH600690,0.03639959785166637
2026-03-17,SH600741,-0.01998634803302113
2026-03-17,SH600760,-0.6501301949106371
2026-03-17,SH600795,-0.1275806213629404
2026-03-17,SH600803,-0.7042808289000521
2026-03-17,SH600809,-0.7077351020261253
2026-03-17,SH600845,-0.1988697257448761
2026-03-17,SH600875,0.8567671426071917
2026-03-17,SH600886,0.14538582859202837
2026-03-17,SH600887,-0.14804508494468574
2026-03-17,SH600893,0.8879318598600808
2026-03-17,SH600900,-0.14904652389358772
2026-03-17,SH600905,-0.32727799934128077
2026-03-17,SH600918,-0.5595197134068215
2026-03-17,SH600919,0.08560160948275856
2026-03-17,SH600926,0.4730239613952746
2026-03-17,SH600930,-0.9818253442905152
2026-03-17,SH600938,0.19715144592898537
2026-03-17,SH600941,-0.04880136051920175
2026-03-17,SH600958,-0.5207534746329189
2026-03-17,SH600989,-0.410611807634842
2026-03-17,SH600999,-0.6865151322185883
2026-03-17,SH601006,0.1936574189052339
2026-03-17,SH601009,0.34703755431831607
2026-03-17,SH601012,0.35202025856339375
2026-03-17,SH601018,0.8687287293251477
2026-03-17,SH601021,0.47440027823554287
2026-03-17,SH601058,-0.2250191620221863
2026-03-17,SH601059,-0.7301386064396228
2026-03-17,SH601066,-0.5997710998536533
2026-03-17,SH601077,0.13721406921877113
2026-03-17,SH601088,-0.35861534628659875
2026-03-17,SH601100,-0.23394361055857346
2026-03-17,SH601111,0.6267346479955088
2026-03-17,SH601117,-0.012372629917665202
2026-03-17,SH601127,-0.19716251815970298
2026-03-17,SH601136,-0.6117613358068889
2026-03-17,SH601138,-0.023994902598272496
2026-03-17,SH601166,-0.23300327751656574
2026-03-17,SH601169,0.22432459051464693
2026-03-17,SH601186,-0.3233210935975056
2026-03-17,SH601211,-0.6321213129167537
2026-03-17,SH601225,-0.712189815523649
2026-03-17,SH601229,0.24869070105032384
2026-03-17,SH601236,-0.30267422427784
2026-03-17,SH601238,-0.23038096604528138
2026-03-17,SH601288,-0.19380146241980653
2026-03-17,SH601298,-0.3451473538575252
2026-03-17,SH601318,0.20360656232911495
2026-03-17,SH601319,-0.30565175615072976
2026-03-17,SH601328,-0.17008052809046934
2026-03-17,SH601336,0.0358240899434657
2026-03-17,SH601360,-0.5104822989230071
2026-03-17,SH601377,-0.6780372706036539
2026-03-17,SH601390,-0.11549741431482693
2026-03-17,SH601398,-0.009909743728134201
2026-03-17,SH601456,-0.5674693322429463
2026-03-17,SH601600,-0.19418038259930304
2026-03-17,SH601601,-0.6283374531639119
2026-03-17,SH601607,-0.04280954424436238
2026-03-17,SH601618,-0.05517147630963794
2026-03-17,SH601628,-0.5822331562166672
2026-03-17,SH601633,0.1582264640186601
2026-03-17,SH601658,0.015967337552098095
2026-03-17,SH601668,0.3459822553466481
2026-03-17,SH601669,-0.9323064419866096
2026-03-17,SH601688,-0.41745854104098107
2026-03-17,SH601689,0.6514622165449021
2026-03-17,SH601698,-0.027365446026412093
2026-03-17,SH601728,-0.5109335182170465
2026-03-17,SH601766,0.3358293162775102
2026-03-17,SH601788,-0.4598222039886428
2026-03-17,SH601800,-0.29854394827005093
2026-03-17,SH601808,-0.765302959632362
2026-03-17,SH601816,0.4800336910441066
2026-03-17,SH601818,0.35827318639605366
2026-03-17,SH601825,0.034195752915078974
2026-03-17,SH601838,-0.32900038219832983
2026-03-17,SH601857,-0.7809376643998989
2026-03-17,SH601868,-0.6892132256146973
2026-03-17,SH601872,-0.3382746171335834
2026-03-17,SH601877,0.32671301308748085
2026-03-17,SH601878,-0.605658686071087
2026-03-17,SH601881,-0.7021585446127511
2026-03-17,SH601888,-0.09590098501397752
2026-03-17,SH601898,-0.06867657046860381
2026-03-17,SH601899,0.7850846705203004
2026-03-17,SH601901,-0.6244462569580461
2026-03-17,SH601916,-0.44207963577500403
2026-03-17,SH601919,-0.7453710017941009
2026-03-17,SH601939,-0.03908767664201465
2026-03-17,SH601985,0.28250653710034535
2026-03-17,SH601988,-0.33865250865709606
2026-03-17,SH601995,-0.6959569036092942
2026-03-17,SH601998,0.18426983870183944
2026-03-17,SH603019,0.05773258312712268
2026-03-17,SH603195,0.4713024814566215
2026-03-17,SH603259,-0.2494403178449918
2026-03-17,SH603260,-0.6362065979325162
2026-03-17,SH603288,-0.09180402030286898
2026-03-17,SH603296,0.05108896754841229
2026-03-17,SH603369,-0.5988640092472052
2026-03-17,SH603392,-0.2508157910192686
2026-03-17,SH603501,-0.7236608892735164
2026-03-17,SH603799,0.6876594646014935
2026-03-17,SH603893,-0.7272716221016118
2026-03-17,SH603986,0.018273272087440198
2026-03-17,SH603993,0.8278460460315683
2026-03-17,SH605117,0.5532953231035167
2026-03-17,SH605499,0.3007671650311396
2026-03-17,SH688008,0.7689696642033512
2026-03-17,SH688009,0.23506175381975558
2026-03-17,SH688012,0.677466180547281
2026-03-17,SH688036,0.02131869778878073
2026-03-17,SH688041,0.20620903267148932
2026-03-17,SH688047,-0.33026531869170683
2026-03-17,SH688082,0.8049262349525992
2026-03-17,SH688111,0.590388432285357
2026-03-17,SH688126,-0.3519562471132084
2026-03-17,SH688169,-0.30813383923335025
2026-03-17,SH688187,0.6516501444711412
2026-03-17,SH688223,-0.25274031556908344
2026-03-17,SH688256,0.7401890532383424
2026-03-17,SH688271,-0.7733499220737021
2026-03-17,SH688303,-0.6453588910668885
2026-03-17,SH688396,0.7067503872096385
2026-03-17,SH688472,0.2068166047053919
2026-03-17,SH688506,0.05712253992072096
2026-03-17,SH688981,-0.2975824076766769
2026-03-17,SZ000001,-0.13116984869077597
2026-03-17,SZ000002,-0.566481664458262
2026-03-17,SZ000063,-0.467814216283021
2026-03-17,SZ000100,-0.7373729531365074
2026-03-17,SZ000157,0.6896999545694622
2026-03-17,SZ000166,-0.40212041161009354
2026-03-17,SZ000301,0.5014928761806619
2026-03-17,SZ000333,-0.13890592110480726
2026-03-17,SZ000338,0.8899156293716496
2026-03-17,SZ000408,0.4919308141330257
2026-03-17,SZ000425,0.48673526503130937
2026-03-17,SZ000538,0.22127998770572646
2026-03-17,SZ000568,-0.3791906480729409
2026-03-17,SZ000596,-0.4480431406040182
2026-03-17,SZ000617,-0.5855417979605065
2026-03-17,SZ000625,-0.5957197731505965
2026-03-17,SZ000630,0.939015598866533
2026-03-17,SZ000651,0.2919491502539427
2026-03-17,SZ000661,-0.5830769759498935
2026-03-17,SZ000708,0.5943673856722524
2026-03-17,SZ000725,-0.5841844354956492
2026-03-17,SZ000768,0.5446446022328114
2026-03-17,SZ000776,-0.4746164095875436
2026-03-17,SZ000786,0.14576296704433825
2026-03-17,SZ000792,0.5893003064869645
2026-03-17,SZ000807,0.012358618043974062
2026-03-17,SZ000858,-0.05286817938020423
2026-03-17,SZ000876,-0.1947544011139031
2026-03-17,SZ000895,0.16365763450058973
2026-03-17,SZ000938,-0.8387905694179157
2026-03-17,SZ000963,-0.3472450475564143
2026-03-17,SZ000975,0.6490582601137476
2026-03-17,SZ000977,-0.8082193215128164
2026-03-17,SZ000983,-0.4326278458906057
2026-03-17,SZ000999,0.275247641394629
2026-03-17,SZ001391,-0.6116050947277119
2026-03-17,SZ001965,0.34352727348553214
2026-03-17,SZ001979,-0.3796912001354812
2026-03-17,SZ002001,0.6183835954618588
2026-03-17,SZ002027,-0.7143051352324401
2026-03-17,SZ002028,0.7902640469334915
2026-03-17,SZ002049,-0.624316800088762
2026-03-17,SZ002050,0.72182431407236
