datetime,instrument,score
2026-03-11,SZ002459,0.3561484002295693
2026-03-11,SZ002460,1.5741530272166702
2026-03-11,SZ002463,-0.7756843248209478
2026-03-11,SZ002466,-0.03137451528177533
2026-03-11,SZ002475,0.39773219111037794
2026-03-11,SZ002493,2.0619434314155605
2026-03-11,SZ002594,0.548805076854699
2026-03-11,SZ002600,0.2711943338173102
2026-03-11,SZ002601,-0.2902025839928178
2026-03-11,SZ002625,0.14050298338215883
2026-03-11,SZ002648,0.5417189399091289
2026-03-11,SZ002709,4.405282009879292
2026-03-11,SZ002714,-0.20971798401391553
2026-03-11,SZ002736,0.08483947049916163
2026-03-11,SZ002916,-0.4091108700964634
2026-03-11,SZ002920,0.8341896569286554
2026-03-11,SZ002938,0.9788964793643838
2026-03-11,SZ003816,0.3427388894733849
2026-03-11,SZ300014,0.772341969352836
2026-03-11,SZ300015,-0.7785283904665289
2026-03-11,SZ300033,0.3797183807701699
2026-03-11,SZ300059,-0.2659412537732847
2026-03-11,SZ300122,0.2089032562774494
2026-03-11,SZ300124,0.2509949407202064
2026-03-11,SZ300251,1.8712654341357595
2026-03-11,SZ300274,1.3522296298796506
2026-03-11,SZ300308,0.3594915720586068
2026-03-11,SZ300316,2.0055613835883355
2026-03-11,SZ300347,0.4148199964648874
2026-03-11,SZ300394,-4.6472777354649395
2026-03-11,SZ300408,0.16799395346302656
2026-03-11,SZ300413,-1.4263008057231743
2026-03-11,SZ300418,-3.3652362829286546
2026-03-11,SZ300433,0.6900624617103082
2026-03-11,SZ300442,0.4303625359150395
2026-03-11,SZ300476,0.050181709309023215
2026-03-11,SZ300498,0.08431403970985181
2026-03-11,SZ300502,-0.9591763445809552
2026-03-11,SZ300628,0.4284597620051094
2026-03-11,SZ300661,-1.7737093293197868
2026-03-11,SZ300750,-1.6220561498354273
2026-03-11,SZ300759,-0.15432841113932702
2026-03-11,SZ300760,0.07119310710321439
2026-03-11,SZ300782,0.3401650117746888
2026-03-11,SZ300803,0.881704607036803
2026-03-11,SZ300832,-0.3315969288921392
2026-03-11,SZ300866,1.0821700378863415
2026-03-11,SZ300896,-0.24102860492514358
2026-03-11,SZ300979,-0.11800281572179926
2026-03-11,SZ300999,-0.550973083107951
2026-03-11,SZ301236,-0.8954489572311978
2026-03-11,SZ301269,0.13312356486028398
2026-03-11,SZ302132,-0.6661574533550026
2026-03-12,SH600000,-0.10915009143061188
2026-03-12,SH600009,0.0989495855013075
2026-03-12,SH600010,-1.299607867237522
2026-03-12,SH600011,-0.33311872915295687
2026-03-12,SH600015,0.09630591945252151
2026-03-12,SH600016,0.16068875007950048
2026-03-12,SH600018,0.1963981675138659
2026-03-12,SH600019,0.1481683210157967
2026-03-12,SH600023,-0.1455430583268158
2026-03-12,SH600025,-0.08889976863276036
2026-03-12,SH600026,-2.2707242040575295
2026-03-12,SH600027,0.24432485557786163
2026-03-12,SH600028,0.463636927371949
2026-03-12,SH600029,-0.24297759427617904
2026-03-12,SH600030,-0.50151628294574
2026-03-12,SH600031,-0.5388837039460898
2026-03-12,SH600036,0.19464212430674294
2026-03-12,SH600039,-0.3646957118403915
2026-03-12,SH600048,-0.23765299128274162
2026-03-12,SH600050,0.03888524551708975
2026-03-12,SH600061,0.34856827335206636
2026-03-12,SH600066,-0.11018323739945174
2026-03-12,SH600085,-0.24866228025220816
2026-03-12,SH600089,1.7406777135494214
2026-03-12,SH600104,0.05903579588095883
2026-03-12,SH600111,-0.8367174918730808
2026-03-12,SH600115,-0.5130425131409663
2026-03-12,SH600150,0.20540316368911432
2026-03-12,SH600160,-0.3276998655690065
2026-03-12,SH600161,0.351290494082565
2026-03-12,SH600176,0.9852433157231284
2026-03-12,SH600183,-1.9762428993701344
2026-03-12,SH600188,-1.6736691291535433
2026-03-12,SH600196,0.4464791785544027
2026-03-12,SH600219,0.8673336347266966
2026-03-12,SH600233,0.3728438157156136
2026-03-12,SH600276,-0.25307591898095816
2026-03-12,SH600309,-0.1726602007619803
2026-03-12,SH600346,1.9372113699693179
2026-03-12,SH600362,0.655118369757143
2026-03-12,SH600372,0.5645291198671746
2026-03-12,SH600377,-0.14091644797829928
2026-03-12,SH600406,0.22143073942348415
2026-03-12,SH600415,-0.09070073507774158
2026-03-12,SH600426,1.0143193260028947
2026-03-12,SH600436,0.11223551197542199
2026-03-12,SH600438,-0.22347862396752932
2026-03-12,SH600460,0.7000838178290038
2026-03-12,SH600482,-0.2726227616058329
2026-03-12,SH600489,-0.7977903029980153
2026-03-12,SH600515,0.18781366069847152
2026-03-12,SH600519,-0.910711476516608
2026-03-12,SH600522,-0.6467662751184029
2026-03-12,SH600547,1.9465665692281866
2026-03-12,SH600570,-0.207175344870292
2026-03-12,SH600584,1.1766713163767715
2026-03-12,SH600585,-0.10185844921022416
2026-03-12,SH600588,0.04995451142498044
2026-03-12,SH600600,0.1728710599108831
2026-03-12,SH600660,0.5112536539194625
2026-03-12,SH600674,0.38267011257180233
2026-03-12,SH600690,0.2925850201409832
2026-03-12,SH600741,0.6430613838873815
2026-03-12,SH600760,-0.1317304660746412
2026-03-12,SH600795,-0.4901951838682574
2026-03-12,SH600803,0.6152766187218676
2026-03-12,SH600809,-0.6220384665623112
2026-03-12,SH600845,1.0488557817648716
2026-03-12,SH600875,1.319914915168967
2026-03-12,SH600886,0.6901072032211161
2026-03-12,SH600887,-0.030648892814984903
2026-03-12,SH600893,-0.7323180128928426
2026-03-12,SH600900,-0.27188584549936395
2026-03-12,SH600905,0.47924045547377253
2026-03-12,SH600918,0.19782692204454239
2026-03-12,SH600919,-0.4592659928047126
2026-03-12,SH600926,-0.06291834427219326
2026-03-12,SH600930,0.8850268446069749
2026-03-12,SH600938,0.3506003101689377
2026-03-12,SH600941,-0.18523392243502068
2026-03-12,SH600958,0.07878047436870027
2026-03-12,SH600989,-1.9531418239711795
2026-03-12,SH600999,0.03518125028196936
2026-03-12,SH601006,-0.5391239771969578
2026-03-12,SH601009,0.3872861100193608
2026-03-12,SH601012,-0.6837587679702902
2026-03-12,SH601018,-0.3032321654851462
2026-03-12,SH601021,-0.8639583797644005
2026-03-12,SH601058,0.24440443327455091
2026-03-12,SH601059,0.02412247093204887
2026-03-12,SH601066,-0.45705903441935625
2026-03-12,SH601077,-0.30742482852859315
2026-03-12,SH601088,-0.4101838027455295
2026-03-12,SH601100,0.8136887991329868
2026-03-12,SH601111,0.05299140479498787
2026-03-12,SH601117,0.06930973563578034
2026-03-12,SH601127,0.8639111964015987
2026-03-12,SH601136,0.15167153461895155
2026-03-12,SH601138,0.8676949866056086
2026-03-12,SH601166,0.22579264803181598
2026-03-12,SH601169,-0.40669068729193
2026-03-12,SH601186,0.05146126186894805
2026-03-12,SH601211,-0.3952811399027348
2026-03-12,SH601225,-0.30712398119933304
2026-03-12,SH601229,-0.11081476127919469
2026-03-12,SH601236,0.15038635840370387
2026-03-12,SH601238,0.23586317348429872
2026-03-12,SH601288,0.1871832461190669
2026-03-12,SH601298,-0.06596586348804472
2026-03-12,SH601318,-0.6500184815388679
2026-03-12,SH601319,-0.16165492402239576
2026-03-12,SH601328,0.1001884282784777
2026-03-12,SH601336,-0.5717036552569532
2026-03-12,SH601360,0.14275852089756122
2026-03-12,SH601377,-0.22983441678511687
2026-03-12,SH601390,0.2258787755869966
2026-03-12,SH601398,0.14933603790628963
2026-03-12,SH601456,0.2848669040090897
2026-03-12,SH601600,0.3601369718142763
2026-03-12,SH601601,-0.6210771278773463
2026-03-12,SH601607,0.2231281736598553
2026-03-12,SH601618,-0.3570969844751061
2026-03-12,SH601628,-0.5686869491858997
2026-03-12,SH601633,0.28297991355270785
2026-03-12,SH601658,0.20731225563171685
2026-03-12,SH601668,0.2700262564502138
2026-03-12,SH601669,1.9592283745564991
2026-03-12,SH601688,-0.48415543001781214
2026-03-12,SH601689,0.8187931087142499
2026-03-12,SH601698,-0.56511414798301
2026-03-12,SH601728,0.10797381850092957
2026-03-12,SH601766,0.165090063622335
2026-03-12,SH601788,0.10034368696933472
2026-03-12,SH601800,0.21032856828366545
2026-03-12,SH601808,-1.6414037232063128
2026-03-12,SH601816,-0.22478937113169012
2026-03-12,SH601818,0.18245748786915722
2026-03-12,SH601825,-0.1292493949839222
2026-03-12,SH601838,0.331620222011861
2026-03-12,SH601857,0.23266198667067106
2026-03-12,SH601868,2.57358040448947
2026-03-12,SH601872,-0.6969822094356707
2026-03-12,SH601877,0.12922836987289335
2026-03-12,SH601878,-0.0791471835680042
2026-03-12,SH601881,-0.02844403884687697
2026-03-12,SH601888,0.8191165541647929
2026-03-12,SH601898,4.9377533117881205
2026-03-12,SH601899,-0.5994435915650893
2026-03-12,SH601901,0.2463412424809403
2026-03-12,SH601916,-0.2445705552178586
2026-03-12,SH601919,0.10325757861998199
2026-03-12,SH601939,0.07566270830673062
2026-03-12,SH601985,-0.23055784651959418
2026-03-12,SH601988,0.17096859513118778
2026-03-12,SH601995,-0.3678865052331951
2026-03-12,SH601998,0.37037142507782594
2026-03-12,SH603019,0.19641513477002165
2026-03-12,SH603195,0.03595430867326523
2026-03-12,SH603259,0.04664876860992878
2026-03-12,SH603260,1.0879423807520006
2026-03-12,SH603288,-0.13766928317791827
2026-03-12,SH603296,0.4368786451712909
2026-03-12,SH603369,-0.5938749739271721
2026-03-12,SH603392,0.22381680823381928
2026-03-12,SH603501,0.21848801564065062
2026-03-12,SH603799,0.5786600406158011
2026-03-12,SH603893,0.5558347791231809
2026-03-12,SH603986,0.9570086125211943
2026-03-12,SH603993,-1.014683764498002
2026-03-12,SH605117,3.4693653117493746
2026-03-12,SH605499,0.6656987077754467
2026-03-12,SH688008,1.1774979391828155
2026-03-12,SH688009,0.2171771713114522
2026-03-12,SH688012,1.7723812236177223
2026-03-12,SH688036,0.8586285925295659
2026-03-12,SH688041,-0.5112156191810522
2026-03-12,SH688047,-0.4716840747579212
2026-03-12,SH688082,0.8288142113217651
2026-03-12,SH688111,-0.2739860710353115
2026-03-12,SH688126,-0.1875168708458093
2026-03-12,SH688169,0.4397093925651796
2026-03-12,SH688187,1.0821493505589181
2026-03-12,SH688223,2.3507766056492705
2026-03-12,SH688256,2.7166773809733233
2026-03-12,SH688271,-0.35141480428192107
2026-03-12,SH688303,0.6042418876393192
2026-03-12,SH688396,0.332492720379709
2026-03-12,SH688472,0.19833664129931589
2026-03-12,SH688506,0.5780361576163501
2026-03-12,SH688981,-0.49776951184165863
2026-03-12,SZ000001,-0.13755479588913824
2026-03-12,SZ000002,-0.5993588597684575
2026-03-12,SZ000063,-0.3726727443084868
2026-03-12,SZ000100,-0.22069055334014714
2026-03-12,SZ000157,-2.211303386702087
2026-03-12,SZ000166,0.3383409959651816
2026-03-12,SZ000301,-0.08395444772255724
2026-03-12,SZ000333,0.0793386049465599
2026-03-12,SZ000338,-4.138817508334455
2026-03-12,SZ000408,-0.001959844434820711
2026-03-12,SZ000425,-2.3538465235571575
2026-03-12,SZ000538,0.19015003806084282
2026-03-12,SZ000568,-0.24738281787096764
2026-03-12,SZ000596,-0.3251686421945448
2026-03-12,SZ000617,0.03215354806264216
2026-03-12,SZ000625,0.047701438660290606
2026-03-12,SZ000630,-2.031650846671437
2026-03-12,SZ000651,0.21935678544776596
2026-03-12,SZ000661,0.7621106082550331
2026-03-12,SZ000708,0.0976436683673743
2026-03-12,SZ000725,0.1773106504780832
2026-03-12,SZ000768,0.1546894234860928
2026-03-12,SZ000776,-0.20110248193366442
2026-03-12,SZ000786,-0.8184869037788353
2026-03-12,SZ000792,0.9736960414864823
2026-03-12,SZ000807,1.7507107783845648
2026-03-12,SZ000858,-0.5831040480344506
2026-03-12,SZ000876,0.07485941674658124
2026-03-12,SZ000895,0.17129676440110228
2026-03-12,SZ000938,-2.9503851029838417
2026-03-12,SZ000963,0.24734817906510906
2026-03-12,SZ000975,-2.2834255505454424
2026-03-12,SZ000977,-0.4717916837392897
2026-03-12,SZ000983,-0.4163828196622599
2026-03-12,SZ000999,-0.261999314777904
2026-03-12,SZ001391,-0.362365818152473
2026-03-12,SZ001965,0.12245346490100657
2026-03-12,SZ001979,-0.07905410488997525
2026-03-12,SZ002001,-2.2303368595403934
2026-03-12,SZ002027,0.05235511804335293
2026-03-12,SZ002028,-1.7425638260518042
2026-03-12,SZ002049,0.5527915675286312
2026-03-12,SZ002050,0.2675878234180111
2026-03-12,SZ002074,-0.4864373624536211
2026-03-12,SZ002142,-0.2078219133003646
2026-03-12,SZ002179,-0.16466619463367071
2026-03-12,SZ002230,0.05138465308917033
2026-03-12,SZ002236,0.20377451260211396
2026-03-12,SZ002241,0.9255121252259402
2026-03-12,SZ002252,0.14470430168519244
2026-03-12,SZ002304,-0.10462547315326329
2026-03-12,SZ002311,0.5458577981942605
2026-03-12,SZ002352,0.18505357149022617
2026-03-12,SZ002371,-0.7568389423134212
2026-03-12,SZ002384,-6.209558039494928
2026-03-12,SZ002415,-0.24141904570386621
2026-03-12,SZ002422,0.5006704481402262
2026-03-12,SZ002459,-1.4590872728235051
2026-03-12,SZ002460,0.03487849764169904
2026-03-12,SZ002463,0.24260414111225934
2026-03-12,SZ002466,0.280127550939495
2026-03-12,SZ002475,0.6515942226969423
2026-03-12,SZ002493,-0.2157652561537159
2026-03-12,SZ002594,-0.6709291911508382
2026-03-12,SZ002600,-0.892088776430594
2026-03-12,SZ002601,-2.963467664857786
2026-03-12,SZ002625,0.30869995329736677
2026-03-12,SZ002648,-1.2901173722067762
2026-03-12,SZ002709,0.9367290029645255
2026-03-12,SZ002714,-0.5494027901539295
2026-03-12,SZ002736,0.12402019284875743
2026-03-12,SZ002916,-1.0501294924520146
2026-03-12,SZ002920,0.04903960798577426
2026-03-12,SZ002938,0.6166586393404437
2026-03-12,SZ003816,-0.07793600697958292
2026-03-12,SZ300014,-0.10638854632176603
2026-03-12,SZ300015,-0.19248051563129606
2026-03-12,SZ300033,0.354337707741597
2026-03-12,SZ300059,-0.31198286772950184
2026-03-12,SZ300122,-1.047452347798752
2026-03-12,SZ300124,-0.33621559299427867
2026-03-12,SZ300251,0.6476986372125912
2026-03-12,SZ300274,0.8111410403594965
2026-03-12,SZ300308,-0.5087823131914231
2026-03-12,SZ300316,0.5030175439664863
2026-03-12,SZ300347,-0.18224592507673373
2026-03-12,SZ300394,-4.712931402084755
2026-03-12,SZ300408,1.4912468394157883
2026-03-12,SZ300413,-0.3851976830130203
2026-03-12,SZ300418,1.0282329976919902
2026-03-12,SZ300433,0.8136919446286274
2026-03-12,SZ300442,0.6810389582376992
2026-03-12,SZ300476,-0.8843699481013351
2026-03-12,SZ300498,-0.6973727992400005
2026-03-12,SZ300502,0.8610874593651817
2026-03-12,SZ300628,-0.3014708490531981
2026-03-12,SZ300661,3.4340462365841264
2026-03-12,SZ300750,-0.02466320521597861
2026-03-12,SZ300759,0.3543408746875697
2026-03-12,SZ300760,-0.08432499048288122
2026-03-12,SZ300782,0.44680696283631266
2026-03-12,SZ300803,0.04186324684592376
2026-03-12,SZ300832,0.23736011915953864
2026-03-12,SZ300866,-0.3178700912471204
2026-03-12,SZ300896,0.1855641360932575
2026-03-12,SZ300979,0.5120702046846852
2026-03-12,SZ300999,-0.4715238153116504
2026-03-12,SZ301236,0.3016358289084099
2026-03-12,SZ301269,0.9948073447689337
2026-03-12,SZ302132,0.11125126839305471
2026-03-13,SH600000,-0.7302562189152586
2026-03-13,SH600009,-0.014374190088057114
2026-03-13,SH600010,1.2454901546160049
2026-03-13,SH600011,-0.24978250572394753
2026-03-13,SH600015,0.33309729596165544
2026-03-13,SH600016,-0.1569873975475082
2026-03-13,SH600018,0.27572974298955916
2026-03-13,SH600019,-0.02933733107753291
2026-03-13,SH600023,0.22592771014904928
2026-03-13,SH600025,-0.0056589457945255515
2026-03-13,SH600026,-2.8263381582211617
2026-03-13,SH600027,0.6552127439874349
2026-03-13,SH600028,-0.4960756570038201
2026-03-13,SH600029,-0.1753148936355137
2026-03-13,SH600030,-0.48734867185855063
2026-03-13,SH600031,-1.4536663516750727
2026-03-13,SH600036,-0.25222678496352013
2026-03-13,SH600039,-0.22629375759817452
2026-03-13,SH600048,-0.4760987617018536
2026-03-13,SH600050,-0.527516226366825
2026-03-13,SH600061,0.2629914931413911
2026-03-13,SH600066,0.08637748749028543
2026-03-13,SH600085,-0.2050956385254627
2026-03-13,SH600089,0.32826607382756595
2026-03-13,SH600104,-0.8897713023538957
2026-03-13,SH600111,0.348058733329225
2026-03-13,SH600115,-0.4412478731518168
2026-03-13,SH600150,0.13917187347859694
2026-03-13,SH600160,1.462402570802758
2026-03-13,SH600161,0.3886411649481619
2026-03-13,SH600176,-0.44654513215353003
2026-03-13,SH600183,1.1734472136347514
2026-03-13,SH600188,-0.4167570671753862
2026-03-13,SH600196,-0.07255765088509471
2026-03-13,SH600219,0.9450507488573352
2026-03-13,SH600233,-0.18863886836561547
2026-03-13,SH600276,0.33608252822127427
2026-03-13,SH600309,1.093071565047282
2026-03-13,SH600346,2.5689696693692383
2026-03-13,SH600362,0.9068958600026251
2026-03-13,SH600372,0.2548270738797947
2026-03-13,SH600377,-0.1715193021720901
2026-03-13,SH600406,-0.01880573168060477
2026-03-13,SH600415,0.3138856924062208
2026-03-13,SH600426,-0.1089957146851398
2026-03-13,SH600436,-0.8245313429250375
2026-03-13,SH600438,0.24038263818043948
2026-03-13,SH600460,0.6823592533537303
2026-03-13,SH600482,-4.413533305101704
2026-03-13,SH600489,-0.06734406838668958
2026-03-13,SH600515,0.049526049077219754
2026-03-13,SH600519,0.6421501356233827
2026-03-13,SH600522,1.0991569735740048
2026-03-13,SH600547,1.558270289493989
2026-03-13,SH600570,1.315964357080603
2026-03-13,SH600584,0.5190274349873052
2026-03-13,SH600585,0.2675261014084299
2026-03-13,SH600588,0.18886154325381324
2026-03-13,SH600600,0.16862843923383614
2026-03-13,SH600660,0.6970885050384209
2026-03-13,SH600674,0.3677762310434807
2026-03-13,SH600690,0.2803537469087187
2026-03-13,SH600741,0.4799120407385507
2026-03-13,SH600760,1.2446711972157192
2026-03-13,SH600795,-0.24780664126588944
2026-03-13,SH600803,-0.6654366369024155
2026-03-13,SH600809,-0.08417874691237563
2026-03-13,SH600845,0.9981438822841497
2026-03-13,SH600875,-0.5676016962260217
2026-03-13,SH600886,0.21467811754266122
2026-03-13,SH600887,-0.18540886633707254
2026-03-13,SH600893,-2.4239088927243735
2026-03-13,SH600900,-0.4944684327483763
2026-03-13,SH600905,0.6578577826382757
2026-03-13,SH600918,0.43165630012654477
2026-03-13,SH600919,0.037088748008754995
2026-03-13,SH600926,0.1017001464052955
2026-03-13,SH600930,3.595783925301918
2026-03-13,SH600938,0.6899073753922645
2026-03-13,SH600941,-0.5164231864566298
2026-03-13,SH600958,-0.11695270197323664
2026-03-13,SH600989,1.2992349959003633
2026-03-13,SH600999,-0.5365621526679519
2026-03-13,SH601006,-0.062429002919934196
2026-03-13,SH601009,0.08037533220306864
2026-03-13,SH601012,-0.3959521471939081
2026-03-13,SH601018,0.5295704313897316
2026-03-13,SH601021,0.04385266164512153
2026-03-13,SH601058,-0.1631385805189027
2026-03-13,SH601059,0.08445008722470397
2026-03-13,SH601066,0.021047066342070177
2026-03-13,SH601077,0.12557967121119473
2026-03-13,SH601088,-0.8034661886237333
2026-03-13,SH601100,0.9471642713337357
2026-03-13,SH601111,-0.6319771996332783
2026-03-13,SH601117,-0.3401276217123112
2026-03-13,SH601127,0.21768918559308614
2026-03-13,SH601136,0.27307436622226466
2026-03-13,SH601138,0.3229459411504499
2026-03-13,SH601166,0.0013762592458429785
2026-03-13,SH601169,-0.019319442579676025
2026-03-13,SH601186,-0.7871611980132148
2026-03-13,SH601211,-0.4282308525606532
2026-03-13,SH601225,-1.7243320883827638
2026-03-13,SH601229,0.09766157701437997
2026-03-13,SH601236,0.256447235298823
2026-03-13,SH601238,0.1818706300583045
2026-03-13,SH601288,-0.06841467801411882
2026-03-13,SH601298,-0.24155984993405338
2026-03-13,SH601318,-1.4273578644541909
2026-03-13,SH601319,-0.5976986506098761
2026-03-13,SH601328,-0.23461462086953722
2026-03-13,SH601336,-0.509099769804991
2026-03-13,SH601360,0.4953571592459561
2026-03-13,SH601377,-0.32916699386012527
2026-03-13,SH601390,-0.2905036217068394
2026-03-13,SH601398,-0.09172943704231616
2026-03-13,SH601456,-0.49640597293000704
2026-03-13,SH601600,-0.7875020068521846
2026-03-13,SH601601,-0.7134138609700789
2026-03-13,SH601607,0.22166682860284448
2026-03-13,SH601618,-1.282600531043658
2026-03-13,SH601628,-0.7212626035024857
2026-03-13,SH601633,-0.8695250740684513
2026-03-13,SH601658,0.25168242231916227
2026-03-13,SH601668,-0.16885825538972235
2026-03-13,SH601669,-1.2778298317200014
2026-03-13,SH601688,-0.4137558533823188
2026-03-13,SH601689,0.7141064354396072
2026-03-13,SH601698,-1.796930664663183
2026-03-13,SH601728,-1.9362789704382966
2026-03-13,SH601766,-0.7735381430316112
2026-03-13,SH601788,0.01205917197882108
2026-03-13,SH601800,-0.4824392738253847
2026-03-13,SH601808,-0.5474075090976195
2026-03-13,SH601816,-0.25435580244854833
