datetime,instrument,score
2025-11-06,SH688082,0.7913333333331751
2025-11-06,SH688111,0.32999999999993396
2025-11-06,SH688126,0.5006666666665665
2025-11-06,SH688169,0.06733333333331987
2025-11-06,SH688187,0.3759999999999248
2025-11-06,SH688223,0.09866666666664693
2025-11-06,SH688256,0.38533333333325626
2025-11-06,SH688271,0.3679999999999264
2025-11-06,SH688303,0.3926666666665881
2025-11-06,SH688396,0.4733333333332386
2025-11-06,SH688472,0.06133333333332106
2025-11-06,SH688506,0.21133333333329105
2025-11-06,SH688981,0.6933333333331946
2025-11-06,SZ000001,0.881333333333157
2025-11-06,SZ000002,0.7226666666665221
2025-11-06,SZ000063,0.4586666666665749
2025-11-06,SZ000100,0.7306666666665205
2025-11-06,SZ000157,0.2066666666666253
2025-11-06,SZ000166,0.4826666666665701
2025-11-06,SZ000301,0.7639999999998472
2025-11-06,SZ000333,0.5573333333332219
2025-11-06,SZ000338,0.07866666666665093
2025-11-06,SZ000408,0.44266666666657806
2025-11-06,SZ000425,0.04999999999998999
2025-11-06,SZ000538,0.6219999999998755
2025-11-06,SZ000568,0.31533333333327024
2025-11-06,SZ000596,0.20533333333329223
2025-11-06,SZ000617,0.652666666666536
2025-11-06,SZ000625,0.47999999999990395
2025-11-06,SZ000630,0.3146666666666037
2025-11-06,SZ000651,0.3339999999999332
2025-11-06,SZ000661,0.4833333333332366
2025-11-06,SZ000708,0.2839999999999432
2025-11-06,SZ000725,0.7626666666665141
2025-11-06,SZ000768,0.6739999999998652
2025-11-06,SZ000776,0.15333333333330265
2025-11-06,SZ000786,0.589999999999882
2025-11-06,SZ000792,0.7053333333331923
2025-11-06,SZ000807,0.34999999999993
2025-11-06,SZ000858,0.5626666666665541
2025-11-06,SZ000876,0.711333333333191
2025-11-06,SZ000895,0.5419999999998916
2025-11-06,SZ000938,0.9159999999998168
2025-11-06,SZ000963,0.42066666666658253
2025-11-06,SZ000975,0.8139999999998371
2025-11-06,SZ000977,0.7433333333331846
2025-11-06,SZ000983,0.8919999999998215
2025-11-06,SZ000999,0.9819999999998035
2025-11-06,SZ001391,0.9779999999998044
2025-11-06,SZ001965,0.7093333333331915
2025-11-06,SZ001979,0.742666666666518
2025-11-06,SZ002001,0.24733333333328386
2025-11-06,SZ002027,0.30466666666660575
2025-11-06,SZ002028,0.25533333333328223
2025-11-06,SZ002049,0.5699999999998859
2025-11-06,SZ002050,0.49133333333323503
2025-11-06,SZ002074,0.251333333333283
2025-11-06,SZ002142,0.7853333333331761
2025-11-06,SZ002179,0.08199999999998359
2025-11-06,SZ002230,0.6506666666665365
2025-11-06,SZ002236,0.14533333333330425
2025-11-06,SZ002241,0.7993333333331734
2025-11-06,SZ002252,0.5246666666665617
2025-11-06,SZ002304,0.42733333333324786
2025-11-06,SZ002311,0.4286666666665809
2025-11-06,SZ002352,0.5786666666665509
2025-11-06,SZ002371,0.4459999999999108
2025-11-06,SZ002384,0.28533333333327626
2025-11-06,SZ002415,0.8486666666664969
2025-11-06,SZ002422,0.5373333333332257
2025-11-06,SZ002459,0.14333333333330467
2025-11-06,SZ002460,0.7746666666665116
2025-11-06,SZ002463,0.42933333333324747
2025-11-06,SZ002466,0.5033333333332326
2025-11-06,SZ002475,0.542666666666558
2025-11-06,SZ002493,0.7906666666665085
2025-11-06,SZ002594,0.5993333333332135
2025-11-06,SZ002600,0.5553333333332222
2025-11-06,SZ002601,0.2619999999999476
2025-11-06,SZ002625,0.9206666666664824
2025-11-06,SZ002648,0.4166666666665833
2025-11-06,SZ002709,0.7586666666665149
2025-11-06,SZ002714,0.4373333333332458
2025-11-06,SZ002736,0.2206666666666225
2025-11-06,SZ002916,0.8153333333331702
2025-11-06,SZ002920,0.3726666666665921
2025-11-06,SZ002938,0.5526666666665561
2025-11-06,SZ003816,0.4173333333332498
2025-11-06,SZ300014,0.4939999999999012
2025-11-06,SZ300015,0.8139999999998371
2025-11-06,SZ300033,0.7739999999998451
2025-11-06,SZ300059,0.7153333333331903
2025-11-06,SZ300122,0.29133333333327505
2025-11-06,SZ300124,0.7353333333331862
2025-11-06,SZ300251,0.8153333333331703
2025-11-06,SZ300274,0.34999999999993
2025-11-06,SZ300308,0.6359999999998728
2025-11-06,SZ300316,0.8459999999998308
2025-11-06,SZ300347,0.10333333333331265
2025-11-06,SZ300394,0.778666666666511
2025-11-06,SZ300408,0.4833333333332366
2025-11-06,SZ300413,0.2726666666666121
2025-11-06,SZ300418,0.7299999999998539
2025-11-06,SZ300433,0.07866666666665093
2025-11-06,SZ300442,0.1879999999999624
2025-11-06,SZ300476,0.671333333333199
2025-11-06,SZ300498,0.5686666666665529
2025-11-06,SZ300502,0.5853333333332162
2025-11-06,SZ300628,0.7573333333331818
2025-11-06,SZ300661,0.9713333333331391
2025-11-06,SZ300750,0.8239999999998352
2025-11-06,SZ300759,0.5666666666665534
2025-11-06,SZ300760,0.5859999999998828
2025-11-06,SZ300782,0.41666666666658325
2025-11-06,SZ300803,0.7346666666665196
2025-11-06,SZ300832,0.6333333333332066
2025-11-06,SZ300866,0.1379999999999724
2025-11-06,SZ300896,0.3166666666666033
2025-11-06,SZ300979,0.7159999999998568
2025-11-06,SZ300999,0.4946666666665677
2025-11-06,SZ301236,0.5173333333332298
2025-11-06,SZ301269,0.9353333333331462
2025-11-06,SZ302132,0.6366666666665393
2025-11-07,SH600000,0.7686666666665128
2025-11-07,SH600009,0.259999999999948
2025-11-07,SH600010,0.3579999999999284
2025-11-07,SH600011,0.21999999999995598
2025-11-07,SH600015,0.8853333333331562
2025-11-07,SH600016,0.8686666666664928
2025-11-07,SH600018,0.6026666666665461
2025-11-07,SH600019,0.19533333333329425
2025-11-07,SH600023,0.23866666666661893
2025-11-07,SH600025,0.4146666666665837
2025-11-07,SH600026,0.10666666666664533
2025-11-07,SH600027,0.2666666666666133
2025-11-07,SH600028,0.429999999999914
2025-11-07,SH600029,0.6139999999998771
2025-11-07,SH600030,0.9133333333331507
2025-11-07,SH600031,0.3379999999999324
2025-11-07,SH600036,0.45733333333324183
2025-11-07,SH600039,0.321333333333269
2025-11-07,SH600048,0.6453333333332042
2025-11-07,SH600050,0.7846666666665096
2025-11-07,SH600061,0.8433333333331645
2025-11-07,SH600066,0.2706666666666125
2025-11-07,SH600085,0.6079999999998784
2025-11-07,SH600089,0.03466666666665973
2025-11-07,SH600104,0.5673333333332198
2025-11-07,SH600111,0.4339999999999131
2025-11-07,SH600115,0.6919999999998616
2025-11-07,SH600150,0.3266666666666014
2025-11-07,SH600160,0.5533333333332227
2025-11-07,SH600161,0.15266666666663614
2025-11-07,SH600176,0.5959999999998807
2025-11-07,SH600183,0.8599999999998279
2025-11-07,SH600188,0.7273333333331878
2025-11-07,SH600196,0.6713333333331991
2025-11-07,SH600219,0.07533333333331826
2025-11-07,SH600233,0.38999999999992196
2025-11-07,SH600276,0.4206666666665825
2025-11-07,SH600309,0.11199999999997759
2025-11-07,SH600346,0.1619999999999676
2025-11-07,SH600362,0.7666666666665133
2025-11-07,SH600372,0.8066666666665052
2025-11-07,SH600377,0.8239999999998352
2025-11-07,SH600406,0.05933333333332147
2025-11-07,SH600415,0.5873333333332158
2025-11-07,SH600426,0.33466666666659967
2025-11-07,SH600436,0.41599999999991677
2025-11-07,SH600438,0.09666666666664732
2025-11-07,SH600460,0.8806666666664904
2025-11-07,SH600482,0.10666666666664532
2025-11-07,SH600489,0.8133333333331707
2025-11-07,SH600515,0.19333333333329464
2025-11-07,SH600519,0.8866666666664893
2025-11-07,SH600522,0.15733333333330185
2025-11-07,SH600547,0.8273333333331678
2025-11-07,SH600570,0.7926666666665081
2025-11-07,SH600584,0.8879999999998223
2025-11-07,SH600585,0.35799999999992843
2025-11-07,SH600588,0.3046666666666057
2025-11-07,SH600600,0.6633333333332005
2025-11-07,SH600660,0.7413333333331851
2025-11-07,SH600674,0.22799999999995435
2025-11-07,SH600690,0.20066666666662653
2025-11-07,SH600741,0.18599999999996278
2025-11-07,SH600760,0.7599999999998479
2025-11-07,SH600795,0.6753333333331981
2025-11-07,SH600803,0.19133333333329505
2025-11-07,SH600809,0.7999999999998401
2025-11-07,SH600845,0.8773333333331579
2025-11-07,SH600875,0.10666666666664533
2025-11-07,SH600886,0.7106666666665244
2025-11-07,SH600887,0.7006666666665264
2025-11-07,SH600893,0.5399999999998919
2025-11-07,SH600900,0.5146666666665637
2025-11-07,SH600905,0.0819999999999836
2025-11-07,SH600918,0.49333333333323465
2025-11-07,SH600919,0.511333333333231
2025-11-07,SH600926,0.49133333333323503
2025-11-07,SH600930,0.21533333333329024
2025-11-07,SH600938,0.5859999999998827
2025-11-07,SH600941,0.641333333333205
2025-11-07,SH600958,0.3333333333332666
2025-11-07,SH600989,0.5606666666665546
2025-11-07,SH600999,0.38733333333325587
2025-11-07,SH601006,0.6919999999998616
2025-11-07,SH601009,0.6566666666665353
2025-11-07,SH601012,0.05333333333332266
2025-11-07,SH601018,0.8639999999998272
2025-11-07,SH601021,0.2953333333332743
2025-11-07,SH601058,0.19866666666662694
2025-11-07,SH601059,0.5826666666665501
2025-11-07,SH601066,0.5673333333332198
2025-11-07,SH601077,0.3266666666666013
2025-11-07,SH601088,0.5693333333332194
2025-11-07,SH601100,0.30266666666660613
2025-11-07,SH601111,0.05133333333332306
2025-11-07,SH601117,0.23533333333328627
2025-11-07,SH601127,0.24333333333328466
2025-11-07,SH601136,0.7039999999998592
2025-11-07,SH601138,0.6933333333331947
2025-11-07,SH601166,0.5953333333332143
2025-11-07,SH601169,0.751333333333183
2025-11-07,SH601186,0.5726666666665521
2025-11-07,SH601211,0.4146666666665837
2025-11-07,SH601225,0.46733333333323984
2025-11-07,SH601229,0.6893333333331955
2025-11-07,SH601236,0.7253333333331883
2025-11-07,SH601238,0.5753333333332182
2025-11-07,SH601288,0.8433333333331647
2025-11-07,SH601298,0.6039999999998792
2025-11-07,SH601318,0.6106666666665445
2025-11-07,SH601319,0.5273333333332278
2025-11-07,SH601328,0.8353333333331663
2025-11-07,SH601336,0.44399999999991113
2025-11-07,SH601360,0.02666666666666133
2025-11-07,SH601377,0.1459999999999708
2025-11-07,SH601390,0.501333333333233
2025-11-07,SH601398,0.6799999999998639
2025-11-07,SH601456,0.4246666666665817
2025-11-07,SH601600,0.3326666666666001
2025-11-07,SH601601,0.15733333333330185
2025-11-07,SH601607,0.3179999999999364
2025-11-07,SH601618,0.46533333333324023
2025-11-07,SH601628,0.7933333333331746
2025-11-07,SH601633,0.49666666666656734
2025-11-07,SH601658,0.7359999999998528
2025-11-07,SH601668,0.20199999999995957
2025-11-07,SH601669,0.05733333333332187
2025-11-07,SH601688,0.12733333333330787
2025-11-07,SH601689,0.3066666666666053
2025-11-07,SH601698,0.5939999999998812
2025-11-07,SH601728,0.4733333333332386
2025-11-07,SH601766,0.22866666666662094
2025-11-07,SH601788,0.8493333333331634
2025-11-07,SH601800,0.5859999999998828
2025-11-07,SH601808,0.06133333333332107
2025-11-07,SH601816,0.7393333333331854
2025-11-07,SH601818,0.5439999999998911
2025-11-07,SH601825,0.7119999999998576
2025-11-07,SH601838,0.035333333333326264
2025-11-07,SH601857,0.6333333333332066
2025-11-07,SH601868,0.261333333333281
2025-11-07,SH601872,0.33333333333326665
2025-11-07,SH601877,0.016666666666663332
2025-11-07,SH601878,0.6839999999998632
2025-11-07,SH601881,0.751333333333183
2025-11-07,SH601888,0.06599999999998679
2025-11-07,SH601898,0.3766666666665913
2025-11-07,SH601899,0.6759999999998647
2025-11-07,SH601901,0.23466666666661973
2025-11-07,SH601916,0.4026666666665861
2025-11-07,SH601919,0.40199999999991953
2025-11-07,SH601939,0.6413333333332051
2025-11-07,SH601985,0.017999999999996397
2025-11-07,SH601988,0.8946666666664876
2025-11-07,SH601995,0.6526666666665362
2025-11-07,SH601998,0.6559999999998688
2025-11-07,SH603019,0.5679999999998864
2025-11-07,SH603195,0.4373333333332458
2025-11-07,SH603259,0.3559999999999288
2025-11-07,SH603260,0.025333333333328267
2025-11-07,SH603288,0.43866666666657894
2025-11-07,SH603296,0.6786666666665309
2025-11-07,SH603369,0.409999999999918
2025-11-07,SH603392,0.2533333333332827
2025-11-07,SH603501,0.9393333333331455
2025-11-07,SH603799,0.3566666666665953
2025-11-07,SH603893,0.9353333333331462
2025-11-07,SH603986,0.7959999999998407
2025-11-07,SH603993,0.8699999999998259
2025-11-07,SH605117,0.23133333333328704
2025-11-07,SH605499,0.22199999999995557
2025-11-07,SH688008,0.7166666666665233
2025-11-07,SH688009,0.34933333333326344
2025-11-07,SH688012,0.7066666666665252
2025-11-07,SH688036,0.25999999999994794
2025-11-07,SH688041,0.7146666666665238
2025-11-07,SH688047,0.9453333333331442
2025-11-07,SH688082,0.8686666666664928
2025-11-07,SH688111,0.26599999999994683
2025-11-07,SH688126,0.7966666666665072
2025-11-07,SH688169,0.07133333333331907
2025-11-07,SH688187,0.40866666666658485
2025-11-07,SH688223,0.1239999999999752
2025-11-07,SH688256,0.8619999999998276
2025-11-07,SH688271,0.4473333333332439
2025-11-07,SH688303,0.19466666666662774
2025-11-07,SH688396,0.7893333333331753
2025-11-07,SH688472,0.10133333333331307
2025-11-07,SH688506,0.179999999999964
2025-11-07,SH688981,0.9586666666664748
2025-11-07,SZ000001,0.7273333333331877
2025-11-07,SZ000002,0.6719999999998656
2025-11-07,SZ000063,0.6553333333332023
2025-11-07,SZ000100,0.39466666666658773
2025-11-07,SZ000157,0.2339999999999532
2025-11-07,SZ000166,0.5759999999998847
2025-11-07,SZ000301,0.3833333333332566
2025-11-07,SZ000333,0.39999999999992
2025-11-07,SZ000338,0.010666666666664533
2025-11-07,SZ000408,0.43399999999991323
2025-11-07,SZ000425,0.059999999999988
2025-11-07,SZ000538,0.5579999999998884
2025-11-07,SZ000568,0.8079999999998384
2025-11-07,SZ000596,0.3213333333332691
2025-11-07,SZ000617,0.48466666666656966
2025-11-07,SZ000625,0.9986666666664669
2025-11-07,SZ000630,0.6086666666665449
2025-11-07,SZ000651,0.33533333333326626
2025-11-07,SZ000661,0.38066666666659055
2025-11-07,SZ000708,0.3519999999999296
2025-11-07,SZ000725,0.568666666666553
2025-11-07,SZ000768,0.9079999999998183
2025-11-07,SZ000776,0.23199999999995358
2025-11-07,SZ000786,0.3473333333332639
2025-11-07,SZ000792,0.4553333333332422
2025-11-07,SZ000807,0.4706666666665725
2025-11-07,SZ000858,0.5346666666665597
2025-11-07,SZ000876,0.3826666666665901
2025-11-07,SZ000895,0.5659999999998868
2025-11-07,SZ000938,0.9166666666664833
2025-11-07,SZ000963,0.5033333333332327
2025-11-07,SZ000975,0.8866666666664892
2025-11-07,SZ000977,0.8513333333331631
2025-11-07,SZ000983,0.84999999999983
2025-11-07,SZ000999,0.04333333333332466
2025-11-07,SZ001391,0.8246666666665017
2025-11-07,SZ001965,0.9286666666664809
2025-11-07,SZ001979,0.6426666666665382
2025-11-07,SZ002001,0.06599999999998679
2025-11-07,SZ002027,0.4066666666665853
2025-11-07,SZ002028,0.26999999999994595
2025-11-07,SZ002049,0.7119999999998575
2025-11-07,SZ002050,0.6186666666665429
2025-11-07,SZ002074,0.22666666666662133
2025-11-07,SZ002142,0.5793333333332175
2025-11-07,SZ002179,0.07333333333331866
2025-11-07,SZ002230,0.7439999999998511
2025-11-07,SZ002236,0.39133333333325504
2025-11-07,SZ002241,0.802666666666506
2025-11-07,SZ002252,0.4086666666665849
2025-11-07,SZ002304,0.45466666666657574
2025-11-07,SZ002311,0.5799999999998839
2025-11-07,SZ002352,0.5706666666665525
2025-11-07,SZ002371,0.752666666666516
2025-11-07,SZ002384,0.43199999999991356
2025-11-07,SZ002415,0.8259999999998348
2025-11-07,SZ002422,0.30733333333327184
2025-11-07,SZ002459,0.06399999999998719
2025-11-07,SZ002460,0.6599999999998679
2025-11-07,SZ002463,0.811333333333171
2025-11-07,SZ002466,0.3473333333332639
2025-11-07,SZ002475,0.9353333333331462
2025-11-07,SZ002493,0.16333333333330066
2025-11-07,SZ002594,0.47599999999990483
2025-11-07,SZ002600,0.9793333333331373
2025-11-07,SZ002601,0.08199999999998359
2025-11-07,SZ002625,0.7166666666665233
2025-11-07,SZ002648,0.19933333333329345
2025-11-07,SZ002709,0.22733333333328787
2025-11-07,SZ002714,0.5286666666665609
2025-11-07,SZ002736,0.26066666666661453
2025-11-07,SZ002916,0.8153333333331702
2025-11-07,SZ002920,0.5533333333332227
2025-11-07,SZ002938,0.6146666666665437
2025-11-07,SZ003816,0.509999999999898
2025-11-07,SZ300014,0.42199999999991555
2025-11-07,SZ300015,0.7873333333331759
2025-11-07,SZ300033,0.8079999999998383
2025-11-07,SZ300059,0.8306666666665006
2025-11-07,SZ300122,0.22333333333328864
2025-11-07,SZ300124,0.9573333333331417
2025-11-07,SZ300251,0.6553333333332022
2025-11-07,SZ300274,0.6039999999998791
2025-11-07,SZ300308,0.93266666666648
2025-11-07,SZ300316,0.5093333333332315
2025-11-07,SZ300347,0.14533333333330428
2025-11-07,SZ300394,0.2419999999999516
2025-11-07,SZ300408,0.4553333333332422
2025-11-07,SZ300413,0.5233333333332286
2025-11-07,SZ300418,0.5906666666665485
2025-11-07,SZ300433,0.13866666666663893
2025-11-07,SZ300442,0.17933333333329748
2025-11-07,SZ300476,0.8633333333331605
2025-11-07,SZ300498,0.5139999999998972
2025-11-07,SZ300502,0.8246666666665017
2025-11-07,SZ300628,0.7493333333331834
2025-11-07,SZ300661,0.9866666666664693
2025-11-07,SZ300750,0.9333333333331466
2025-11-07,SZ300759,0.7193333333331895
2025-11-07,SZ300760,0.43533333333324625
2025-11-07,SZ300782,0.35333333333326267
2025-11-07,SZ300803,0.7086666666665249
2025-11-07,SZ300832,0.7719999999998456
2025-11-07,SZ300866,0.14999999999997
2025-11-07,SZ300896,0.27533333333327825
2025-11-07,SZ300979,0.429999999999914
2025-11-07,SZ300999,0.40599999999991876
2025-11-07,SZ301236,0.5639999999998871
2025-11-07,SZ301269,0.9646666666664736
2025-11-07,SZ302132,0.6193333333332094
2025-11-10,SH600000,0.7233333333331886
2025-11-10,SH600009,0.024666666666661733
2025-11-10,SH600010,0.4259999999999148
2025-11-10,SH600011,0.2659999999999468
2025-11-10,SH600015,0.8606666666664945
2025-11-10,SH600016,0.7659999999998467
2025-11-10,SH600018,0.4986666666665669
2025-11-10,SH600019,0.4026666666665861
2025-11-10,SH600023,0.7659999999998468
2025-11-10,SH600025,0.5419999999998915
2025-11-10,SH600026,0.11866666666664294
2025-11-10,SH600027,0.6146666666665437
2025-11-10,SH600028,0.6233333333332086
2025-11-10,SH600029,0.1759999999999648
2025-11-10,SH600030,0.8539999999998291
2025-11-10,SH600031,0.25133333333328306
2025-11-10,SH600036,0.6566666666665353
2025-11-10,SH600039,0.5159999999998969
2025-11-10,SH600048,0.501333333333233
2025-11-10,SH600050,0.9066666666664852
2025-11-10,SH600061,0.8026666666665061
2025-11-10,SH600066,0.7026666666665262
2025-11-10,SH600085,0.3293333333332674
2025-11-10,SH600089,0.08066666666665054
2025-11-10,SH600104,0.5453333333332242
2025-11-10,SH600111,0.8313333333331671
2025-11-10,SH600115,0.10733333333331187
2025-11-10,SH600150,0.6853333333331962
2025-11-10,SH600160,0.47866666666657093
2025-11-10,SH600161,0.6979999999998603
2025-11-10,SH600176,0.7379999999998524
2025-11-10,SH600183,0.5433333333332246
2025-11-10,SH600188,0.4519999999999096
2025-11-10,SH600196,0.7153333333331902
2025-11-10,SH600219,0.08333333333331666
2025-11-10,SH600233,0.37599999999992484
2025-11-10,SH600276,0.4179999999999164
2025-11-10,SH600309,0.12266666666664212
2025-11-10,SH600346,0.12533333333330826
2025-11-10,SH600362,0.7746666666665117
2025-11-10,SH600372,0.6866666666665293
2025-11-10,SH600377,0.8193333333331694
2025-11-10,SH600406,0.17199999999996557
2025-11-10,SH600415,0.12466666666664172
2025-11-10,SH600426,0.10133333333331306
2025-11-10,SH600436,0.2219999999999556
2025-11-10,SH600438,0.12666666666664134
2025-11-10,SH600460,0.9459999999998108
2025-11-10,SH600482,0.29666666666660735
2025-11-10,SH600489,0.6366666666665393
2025-11-10,SH600515,0.22999999999995396
2025-11-10,SH600519,0.32533333333326825
2025-11-10,SH600522,0.1886666666666289
2025-11-10,SH600547,0.49599999999990074
2025-11-10,SH600570,0.7833333333331767
2025-11-10,SH600584,0.9739999999998051
2025-11-10,SH600585,0.6086666666665449
2025-11-10,SH600588,0.2993333333332734
2025-11-10,SH600600,0.29999999999994
2025-11-10,SH600660,0.8779999999998244
2025-11-10,SH600674,0.5426666666665582
2025-11-10,SH600690,0.251333333333283
2025-11-10,SH600741,0.21133333333329105
2025-11-10,SH600760,0.6573333333332019
2025-11-10,SH600795,0.851333333333163
2025-11-10,SH600803,0.18799999999996236
2025-11-10,SH600809,0.06333333333332067
